MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A,,,,,,,,,,,,
,,,,,,,,,,,,
Data Acquisition,,,training test,,,Time:,149.20215,Sec,4/19/2013 10:43,N/mm^2 = Mpa,,
Time,Axial Force,Axial Fine Displacement,Axial Length,,,,,,,thk,2.03,
Sec,N,mm,mm,eps,MPA,,,,,width,12.7,
0.11035156,-1.2468268,-3.06E-05,10.308069,-1.21E-06,-0.048362235755013,,,,,area,25.781,2.5781E-05
0.20996094,0.64341819,-3.06E-05,10.307526,-1.20E-06,0.024957068771576,,,,,maxMPA,11.6364764749234,11.6364764749234
0.30957031,0.7455377,-1.51E-05,10.307743,-5.94E-07,0.028918106357395,,,,,,,
0.40917969,4.7582669,9.67E-06,10.308149,3.81E-07,0.184564869477522,,,,,,,
0.50878906,4.5055847,2.51E-05,10.308679,9.88E-07,0.174763767891083,,,,,,,
0.60839844,6.771893,4.28E-05,10.308401,1.69E-06,0.262669911950661,,,,,,,
0.70800781,8.0112553,5.50E-05,10.308379,2.17E-06,0.310742612776851,,,,,,,
0.80761719,5.9426341,1.57E-05,10.308373,6.18E-07,0.230504406345759,,,,,,,
0.90722656,9.6709843,3.59E-05,10.308787,1.41E-06,0.375120604321012,,,,,,,
1.0068359,9.9611006,3.28E-05,10.308082,1.29E-06,0.386373709320818,,,,,,,
1.1064453,12.085014,6.79E-05,10.308807,2.68E-06,0.4687566037004,,,,,,,
1.2060547,12.723631,8.50E-05,10.308805,3.35E-06,0.493527442690353,,,,,,,
1.3056641,15.186569,0.00011618241,10.308796,4.57E-06,0.58906050967767,,,,,,,
1.4052734,16.542286,0.00010875094,10.309274,4.28E-06,0.641646406268182,,,,,,,
1.5048828,18.701427,0.0001163505,10.309853,4.58E-06,0.725395717776657,,,,,,,
1.6044922,17.331625,0.000121481,10.309643,4.78E-06,0.672263488615647,,,,,,,
1.7041016,19.949871,0.00013754486,10.310083,5.42E-06,0.773820681897522,,,,,,,
1.8037109,20.754002,0.00013620387,10.309551,5.36E-06,0.805011520111711,,,,,,,
1.9033203,22.900476,0.00015104255,10.310894,5.95E-06,0.888269500795159,,,,,,,
2.0029297,24.801092,0.00018924956,10.309488,7.45E-06,0.961991078701369,,,,,,,
2.1025391,24.659298,0.00017352188,10.31013,6.83E-06,0.956491136883752,,,,,,,
2.2021484,27.419697,0.00018847261,10.309898,7.42E-06,1.06356219696676,,,,,,,
2.3017578,28.345861,0.00020499033,10.309979,8.07E-06,1.09948648229316,,,,,,,
2.4013672,30.474356,0.00022816069,10.31098,8.98E-06,1.18204708894147,,,,,,,
2.5009766,30.52577,0.00021309229,10.311497,8.39E-06,1.18404134827974,,,,,,,
2.6005859,32.391232,0.00021988129,10.310892,8.66E-06,1.25639936387262,,,,,,,
2.7001953,34.93095,0.00024650313,10.311522,9.70E-06,1.35491059307242,,,,,,,
2.7998047,35.365818,0.00023884192,10.310925,9.40E-06,1.37177836391141,,,,,,,
2.8994141,37.601227,0.00027115829,10.311269,1.07E-05,1.45848597804585,,,,,,,
2.9990234,37.084183,0.00028519012,10.310628,1.12E-05,1.43843074357085,,,,,,,
3.0986328,38.27692,0.0003019002,10.311879,1.19E-05,1.48469493037508,,,,,,,
3.1982422,41.847866,0.00031726743,10.311734,1.25E-05,1.62320569411582,,,,,,,
3.2978516,41.657318,0.00030160323,10.312102,1.19E-05,1.61581466971801,,,,,,,
3.3974609,44.082325,0.00030529749,10.311607,1.20E-05,1.70987645940809,,,,,,,
3.4970703,45.356873,0.00031802757,10.312179,1.25E-05,1.75931395213529,,,,,,,
3.5966797,46.789066,0.00033725714,10.31227,1.33E-05,1.81486621930879,,,,,,,
3.6962891,48.545166,0.00035680796,10.312495,1.40E-05,1.8829822737675,,,,,,,
3.7958984,48.669445,0.00034799252,10.312874,1.37E-05,1.88780283930026,,,,,,,
3.8955078,53.923084,0.00038512563,10.313172,1.52E-05,2.09158232807106,,,,,,,
3.9951172,52.21883,0.00036694942,10.312318,1.44E-05,2.02547728947675,,,,,,,
4.0947266,54.072506,0.00039717401,10.312689,1.56E-05,2.09737814669718,,,,,,,
4.1943359,56.280724,0.00040362496,10.313023,1.59E-05,2.18303106939219,,,,,,,
4.2939453,56.68502,0.00041356284,10.313508,1.63E-05,2.19871300570187,,,,,,,
4.3935547,59.583454,0.00042909256,10.312715,1.69E-05,2.31113820255227,,,,,,,
4.4931641,60.182125,0.00043759047,10.313563,1.72E-05,2.33435960591133,,,,,,,
4.5927734,62.152321,0.00045497852,10.313179,1.79E-05,2.41078007059462,,,,,,,
4.6923828,62.201191,0.0004640797,10.313976,1.83E-05,2.41267565261239,,,,,,,
4.7919922,65.241119,0.0004860865,10.313467,1.91E-05,2.53058915480393,,,,,,,
4.8916016,66.7967,0.00049532775,10.313886,1.95E-05,2.59092742717505,,,,,,,
4.9912109,69.871353,0.00049806392,10.313709,1.96E-05,2.71018785151856,,,,,,,
5.0908203,68.990509,0.00048501819,10.313735,1.91E-05,2.67602144990497,,,,,,,
5.1904297,71.79335,0.00050984143,10.314037,2.01E-05,2.78473876110314,,,,,,,
5.2900391,73.353928,0.00054327096,10.314582,2.14E-05,2.84527085838408,,,,,,,
5.3896484,75.756615,0.00057139067,10.3146,2.25E-05,2.93846689422443,,,,,,,
5.4892578,77.5009,0.00059375417,10.315327,2.34E-05,3.0061246654513,,,,,,,
5.5888672,76.509087,0.00057851768,10.315436,2.28E-05,2.96765396997789,,,,,,,
5.6884766,77.976883,0.00058802415,10.314899,2.32E-05,3.02458721539118,,,,,,,
5.7880859,81.903641,0.00063346652,10.315445,2.49E-05,3.17689930569024,,,,,,,
5.8876953,82.992027,0.00064946502,10.315478,2.56E-05,3.21911589930569,,,,,,,
5.9873047,82.63604,0.0006361205,10.315338,2.50E-05,3.20530778480276,,,,,,,
6.0869141,87.22522,0.00068514695,10.315955,2.70E-05,3.38331406850006,,,,,,,
6.1865234,86.602982,0.00067838223,10.316265,2.67E-05,3.35917854233738,,,,,,,
6.2861328,89.320854,0.00070148165,10.316519,2.76E-05,3.46460005430356,,,,,,,
6.3857422,91.378433,0.00070547283,10.315636,2.78E-05,3.54440995306621,,,,,,,
6.4853516,92.046959,0.00071946735,10.31688,2.83E-05,3.57034090997246,,,,,,,
6.5849609,94.195465,0.00073643704,10.316133,2.90E-05,3.6536777083899,,,,,,,
6.6845703,96.707649,0.00077090121,10.317001,3.04E-05,3.75112094177883,,,,,,,
6.7841797,96.898705,0.00074748805,10.316263,2.94E-05,3.75853167061014,,,,,,,
6.8837891,98.839973,0.0007593254,10.317327,2.99E-05,3.83383006865521,,,,,,,
6.9833984,101.80398,0.00079351873,10.317191,3.12E-05,3.94879872774524,,,,,,,
7.0830078,102.85744,0.00082801655,10.317803,3.26E-05,3.98966060276948,,,,,,,
7.1826172,103.75674,0.00084268156,10.317721,3.32E-05,4.02454288041581,,,,,,,
